id,Fertilizer Name
750000,DAP 28-28 20-20
750001,17-17-17 20-20 Urea
750002,20-20 DAP 28-28
750003,14-35-14 DAP Urea
750004,20-20 Urea 10-26-26
750005,28-28 20-20 10-26-26
750006,28-28 10-26-26 20-20
750007,28-28 DAP 17-17-17
750008,10-26-26 20-20 14-35-14
750009,17-17-17 20-20 10-26-26
750010,DAP 14-35-14 17-17-17
750011,DAP 14-35-14 28-28
750012,20-20 14-35-14 Urea
750013,20-20 28-28 17-17-17
750014,Urea DAP 20-20
750015,10-26-26 28-28 17-17-17
750016,20-20 10-26-26 28-28
750017,Urea DAP 14-35-14
750018,17-17-17 10-26-26 14-35-14
750019,14-35-14 DAP 17-17-17
750020,10-26-26 28-28 14-35-14
750021,10-26-26 28-28 14-35-14
750022,14-35-14 10-26-26 28-28
750023,10-26-26 20-20 DAP
750024,17-17-17 28-28 DAP
750025,17-17-17 10-26-26 28-28
750026,10-26-26 20-20 DAP
750027,DAP 10-26-26 20-20
750028,17-17-17 28-28 20-20
750029,20-20 DAP 17-17-17
750030,10-26-26 17-17-17 20-20
750031,17-17-17 20-20 Urea
750032,DAP 28-28 20-20
750033,10-26-26 14-35-14 Urea
750034,DAP 14-35-14 17-17-17
750035,Urea 14-35-14 28-28
750036,DAP 10-26-26 14-35-14
750037,28-28 10-26-26 14-35-14
750038,20-20 Urea 28-28
750039,10-26-26 17-17-17 28-28
750040,20-20 Urea DAP
750041,28-28 20-20 14-35-14
750042,10-26-26 DAP 28-28
750043,17-17-17 28-28 Urea
750044,Urea 20-20 DAP
750045,20-20 10-26-26 28-28
750046,DAP 20-20 14-35-14
750047,28-28 17-17-17 14-35-14
750048,10-26-26 28-28 14-35-14
750049,14-35-14 10-26-26 28-28
750050,DAP 28-28 Urea
750051,DAP 10-26-26 17-17-17
750052,17-17-17 DAP 14-35-14
750053,10-26-26 17-17-17 20-20
750054,20-20 10-26-26 14-35-14
750055,28-28 20-20 Urea
750056,10-26-26 14-35-14 17-17-17
750057,14-35-14 17-17-17 10-26-26
750058,14-35-14 Urea 17-17-17
750059,17-17-17 Urea DAP
750060,20-20 17-17-17 DAP
750061,14-35-14 20-20 Urea
750062,14-35-14 28-28 Urea
750063,28-28 20-20 17-17-17
750064,28-28 DAP Urea
750065,20-20 DAP 17-17-17
750066,28-28 17-17-17 20-20
750067,20-20 14-35-14 17-17-17
750068,DAP 17-17-17 10-26-26
750069,14-35-14 10-26-26 17-17-17
750070,14-35-14 Urea 20-20
750071,Urea 14-35-14 28-28
750072,17-17-17 14-35-14 28-28
750073,DAP 20-20 17-17-17
750074,14-35-14 20-20 10-26-26
750075,20-20 DAP 17-17-17
750076,28-28 17-17-17 DAP
750077,17-17-17 10-26-26 14-35-14
750078,28-28 20-20 10-26-26
750079,DAP 28-28 17-17-17
750080,17-17-17 20-20 28-28
750081,14-35-14 10-26-26 17-17-17
750082,DAP 17-17-17 20-20
750083,14-35-14 DAP 17-17-17
750084,DAP 28-28 14-35-14
750085,28-28 14-35-14 DAP
750086,17-17-17 14-35-14 28-28
750087,14-35-14 20-20 17-17-17
750088,14-35-14 28-28 17-17-17
750089,28-28 14-35-14 DAP
750090,14-35-14 10-26-26 20-20
750091,17-17-17 28-28 14-35-14
750092,28-28 17-17-17 14-35-14
750093,28-28 20-20 Urea
750094,14-35-14 17-17-17 10-26-26
750095,17-17-17 Urea 28-28
750096,Urea 28-28 17-17-17
750097,17-17-17 28-28 14-35-14
750098,10-26-26 14-35-14 17-17-17
750099,10-26-26 DAP 20-20
750100,DAP 17-17-17 20-20
750101,28-28 DAP 17-17-17
750102,14-35-14 20-20 17-17-17
750103,DAP Urea 17-17-17
750104,17-17-17 14-35-14 28-28
750105,20-20 28-28 14-35-14
750106,20-20 14-35-14 17-17-17
750107,14-35-14 17-17-17 20-20
750108,28-28 14-35-14 10-26-26
750109,10-26-26 DAP 20-20
750110,14-35-14 DAP 10-26-26
750111,28-28 Urea 10-26-26
750112,14-35-14 28-28 10-26-26
750113,Urea 17-17-17 28-28
750114,DAP 14-35-14 17-17-17
750115,17-17-17 14-35-14 20-20
750116,14-35-14 Urea 17-17-17
750117,14-35-14 Urea 10-26-26
750118,20-20 Urea DAP
750119,10-26-26 17-17-17 20-20
750120,17-17-17 28-28 Urea
750121,28-28 DAP 17-17-17
750122,10-26-26 20-20 14-35-14
750123,10-26-26 20-20 28-28
750124,10-26-26 17-17-17 20-20
750125,17-17-17 28-28 20-20
750126,28-28 Urea 17-17-17
750127,14-35-14 17-17-17 Urea
750128,10-26-26 28-28 20-20
750129,14-35-14 Urea 17-17-17
750130,17-17-17 10-26-26 28-28
750131,Urea 20-20 10-26-26
750132,17-17-17 28-28 20-20
